index,beta,beta_over_pi,beta_label,repeat,circuit_name,counts_found,shots_total,success_F0,success_probability_F0,selected_data_entropy_F0,selected_data_counts_F0,all_counts
0,0.0,0.0,0.0000pi,0,p3b_beta_0.00pi_rep_0,True,2048,1794,0.8759765625,1.2912609049202801,"{""00"": 1287, ""01"": 220, ""10"": 178, ""11"": 109}","{""000"": 1287, ""001"": 220, ""010"": 178, ""011"": 109, ""100"": 119, ""101"": 24, ""110"": 91, ""111"": 20}"
1,0.7853981633974483,0.25,0.2500pi,0,p3b_beta_0.25pi_rep_0,True,2048,1839,0.89794921875,1.3519042431241348,"{""00"": 1282, ""01"": 200, ""10"": 231, ""11"": 126}","{""000"": 1282, ""001"": 200, ""010"": 231, ""011"": 126, ""100"": 114, ""101"": 30, ""110"": 45, ""111"": 20}"
2,1.5707963267948966,0.5,0.5000pi,0,p3b_beta_0.50pi_rep_0,True,2048,1365,0.66650390625,1.3772519834290446,"{""00"": 937, ""01"": 119, ""10"": 199, ""11"": 110}","{""000"": 937, ""001"": 119, ""010"": 199, ""011"": 110, ""100"": 528, ""101"": 88, ""110"": 41, ""111"": 26}"
3,2.356194490192345,0.75,0.7500pi,0,p3b_beta_0.75pi_rep_0,True,2048,731,0.35693359375,1.501762326234468,"{""00"": 450, ""01"": 59, ""10"": 162, ""11"": 60}","{""000"": 450, ""001"": 59, ""010"": 162, ""011"": 60, ""100"": 1014, ""101"": 150, ""110"": 87, ""111"": 66}"
4,0.0,0.0,0.0000pi,1,p3b_beta_0.00pi_rep_1,True,2048,1818,0.8876953125,1.2556325477721477,"{""00"": 1329, ""01"": 214, ""10"": 154, ""11"": 121}","{""000"": 1329, ""001"": 214, ""010"": 154, ""011"": 121, ""100"": 88, ""101"": 13, ""110"": 103, ""111"": 26}"
5,0.7853981633974483,0.25,0.2500pi,1,p3b_beta_0.25pi_rep_1,True,2048,1855,0.90576171875,1.3203691385104295,"{""00"": 1312, ""01"": 189, ""10"": 236, ""11"": 118}","{""000"": 1312, ""001"": 189, ""010"": 236, ""011"": 118, ""100"": 115, ""101"": 23, ""110"": 43, ""111"": 12}"
6,1.5707963267948966,0.5,0.5000pi,1,p3b_beta_0.50pi_rep_1,True,2048,1346,0.6572265625,1.4640337052691286,"{""00"": 874, ""01"": 135, ""10"": 229, ""11"": 108}","{""000"": 874, ""001"": 135, ""010"": 229, ""011"": 108, ""100"": 540, ""101"": 89, ""110"": 54, ""111"": 19}"
7,2.356194490192345,0.75,0.7500pi,1,p3b_beta_0.75pi_rep_1,True,2048,737,0.35986328125,1.6240004330155737,"{""00"": 391, ""01"": 69, ""10"": 215, ""11"": 62}","{""000"": 391, ""001"": 69, ""010"": 215, ""011"": 62, ""100"": 990, ""101"": 155, ""110"": 95, ""111"": 71}"
8,0.0,0.0,0.0000pi,2,p3b_beta_0.00pi_rep_2,True,2048,1807,0.88232421875,1.1733930094745886,"{""00"": 1370, ""01"": 181, ""10"": 150, ""11"": 106}","{""000"": 1370, ""001"": 181, ""010"": 150, ""011"": 106, ""100"": 103, ""101"": 17, ""110"": 96, ""111"": 25}"
9,0.7853981633974483,0.25,0.2500pi,2,p3b_beta_0.25pi_rep_2,True,2048,1832,0.89453125,1.3541260699763489,"{""00"": 1275, ""01"": 213, ""10"": 222, ""11"": 122}","{""000"": 1275, ""001"": 213, ""010"": 222, ""011"": 122, ""100"": 123, ""101"": 34, ""110"": 50, ""111"": 9}"
10,1.5707963267948966,0.5,0.5000pi,2,p3b_beta_0.50pi_rep_2,True,2048,1348,0.658203125,1.4217477151833686,"{""00"": 901, ""01"": 127, ""10"": 211, ""11"": 109}","{""000"": 901, ""001"": 127, ""010"": 211, ""011"": 109, ""100"": 508, ""101"": 82, ""110"": 64, ""111"": 46}"
11,2.356194490192345,0.75,0.7500pi,2,p3b_beta_0.75pi_rep_2,True,2048,737,0.35986328125,1.592953323023995,"{""00"": 426, ""01"": 79, ""10"": 169, ""11"": 63}","{""000"": 426, ""001"": 79, ""010"": 169, ""011"": 63, ""100"": 979, ""101"": 176, ""110"": 97, ""111"": 59}"
