index,beta,beta_over_pi,beta_label,repeat,circuit_name,counts_found,shots_total,success_F0,success_probability_F0,selected_data_entropy_F0,selected_data_counts_F0,all_counts
0,0.0,0.0,0.0000pi,0,p3b_beta_0.00pi_rep_0,True,4096,3576,0.873046875,1.312799574297189,"{""00"": 2498, ""01"": 605, ""10"": 257, ""11"": 216}","{""000"": 2498, ""001"": 605, ""010"": 257, ""011"": 216, ""100"": 182, ""101"": 72, ""110"": 189, ""111"": 77}"
1,0.7853981633974483,0.25,0.2500pi,0,p3b_beta_0.25pi_rep_0,True,4096,3653,0.891845703125,1.4933918409871998,"{""00"": 2317, ""01"": 656, ""10"": 410, ""11"": 270}","{""000"": 2317, ""001"": 656, ""010"": 410, ""011"": 270, ""100"": 239, ""101"": 89, ""110"": 79, ""111"": 36}"
2,1.5707963267948966,0.5,0.5000pi,0,p3b_beta_0.50pi_rep_0,True,4096,2695,0.657958984375,1.5646483480822138,"{""00"": 1637, ""01"": 411, ""10"": 433, ""11"": 214}","{""000"": 1637, ""001"": 411, ""010"": 433, ""011"": 214, ""100"": 963, ""101"": 288, ""110"": 76, ""111"": 74}"
3,2.356194490192345,0.75,0.7500pi,0,p3b_beta_0.75pi_rep_0,True,4096,1398,0.34130859375,1.7408385393451384,"{""00"": 712, ""01"": 228, ""10"": 318, ""11"": 140}","{""000"": 712, ""001"": 228, ""010"": 318, ""011"": 140, ""100"": 1879, ""101"": 496, ""110"": 160, ""111"": 163}"
4,0.0,0.0,0.0000pi,1,p3b_beta_0.00pi_rep_1,True,4096,3596,0.8779296875,1.3999079641112444,"{""00"": 2411, ""01"": 614, ""10"": 328, ""11"": 243}","{""000"": 2411, ""001"": 614, ""010"": 328, ""011"": 243, ""100"": 181, ""101"": 48, ""110"": 199, ""111"": 72}"
5,0.7853981633974483,0.25,0.2500pi,1,p3b_beta_0.25pi_rep_1,True,4096,3669,0.895751953125,1.4861353591109336,"{""00"": 2350, ""01"": 624, ""10"": 409, ""11"": 286}","{""000"": 2350, ""001"": 624, ""010"": 409, ""011"": 286, ""100"": 213, ""101"": 82, ""110"": 82, ""111"": 50}"
6,1.5707963267948966,0.5,0.5000pi,1,p3b_beta_0.50pi_rep_1,True,4096,2704,0.66015625,1.5669630192555006,"{""00"": 1649, ""01"": 414, ""10"": 405, ""11"": 236}","{""000"": 1649, ""001"": 414, ""010"": 405, ""011"": 236, ""100"": 962, ""101"": 274, ""110"": 75, ""111"": 81}"
7,2.356194490192345,0.75,0.7500pi,1,p3b_beta_0.75pi_rep_1,True,4096,1459,0.356201171875,1.715686143178342,"{""00"": 766, ""01"": 227, ""10"": 323, ""11"": 143}","{""000"": 766, ""001"": 227, ""010"": 323, ""011"": 143, ""100"": 1824, ""101"": 500, ""110"": 162, ""111"": 151}"
8,0.0,0.0,0.0000pi,2,p3b_beta_0.00pi_rep_2,True,4096,3609,0.881103515625,1.3790417262099606,"{""00"": 2445, ""01"": 618, ""10"": 299, ""11"": 247}","{""000"": 2445, ""001"": 618, ""010"": 299, ""011"": 247, ""100"": 161, ""101"": 52, ""110"": 200, ""111"": 74}"
9,0.7853981633974483,0.25,0.2500pi,2,p3b_beta_0.25pi_rep_2,True,4096,3639,0.888427734375,1.485438931792827,"{""00"": 2322, ""01"": 648, ""10"": 396, ""11"": 273}","{""000"": 2322, ""001"": 648, ""010"": 396, ""011"": 273, ""100"": 243, ""101"": 85, ""110"": 80, ""111"": 49}"
10,1.5707963267948966,0.5,0.5000pi,2,p3b_beta_0.50pi_rep_2,True,4096,2739,0.668701171875,1.5897280859225922,"{""00"": 1644, ""01"": 421, ""10"": 422, ""11"": 252}","{""000"": 1644, ""001"": 421, ""010"": 422, ""011"": 252, ""100"": 949, ""101"": 246, ""110"": 88, ""111"": 74}"
11,2.356194490192345,0.75,0.7500pi,2,p3b_beta_0.75pi_rep_2,True,4096,1434,0.35009765625,1.7297428300140498,"{""00"": 746, ""01"": 205, ""10"": 322, ""11"": 161}","{""000"": 746, ""001"": 205, ""010"": 322, ""011"": 161, ""100"": 1811, ""101"": 515, ""110"": 169, ""111"": 167}"
12,0.0,0.0,0.0000pi,3,p3b_beta_0.00pi_rep_3,True,4096,3638,0.88818359375,1.383357252706476,"{""00"": 2462, ""01"": 615, ""10"": 313, ""11"": 248}","{""000"": 2462, ""001"": 615, ""010"": 313, ""011"": 248, ""100"": 156, ""101"": 55, ""110"": 181, ""111"": 66}"
13,0.7853981633974483,0.25,0.2500pi,3,p3b_beta_0.25pi_rep_3,True,4096,3673,0.896728515625,1.4870103646277935,"{""00"": 2350, ""01"": 628, ""10"": 411, ""11"": 284}","{""000"": 2350, ""001"": 628, ""010"": 411, ""011"": 284, ""100"": 223, ""101"": 82, ""110"": 79, ""111"": 39}"
14,1.5707963267948966,0.5,0.5000pi,3,p3b_beta_0.50pi_rep_3,True,4096,2649,0.646728515625,1.6024916186387803,"{""00"": 1565, ""01"": 421, ""10"": 436, ""11"": 227}","{""000"": 1565, ""001"": 421, ""010"": 436, ""011"": 227, ""100"": 1025, ""101"": 265, ""110"": 84, ""111"": 73}"
15,2.356194490192345,0.75,0.7500pi,3,p3b_beta_0.75pi_rep_3,True,4096,1449,0.353759765625,1.758259987577896,"{""00"": 714, ""01"": 218, ""10"": 363, ""11"": 154}","{""000"": 714, ""001"": 218, ""010"": 363, ""011"": 154, ""100"": 1801, ""101"": 502, ""110"": 173, ""111"": 171}"
16,0.0,0.0,0.0000pi,4,p3b_beta_0.00pi_rep_4,True,4096,3639,0.888427734375,1.4021270008588858,"{""00"": 2430, ""01"": 642, ""10"": 323, ""11"": 244}","{""000"": 2430, ""001"": 642, ""010"": 323, ""011"": 244, ""100"": 160, ""101"": 59, ""110"": 166, ""111"": 72}"
17,0.7853981633974483,0.25,0.2500pi,4,p3b_beta_0.25pi_rep_4,True,4096,3658,0.89306640625,1.5125993331417826,"{""00"": 2318, ""01"": 568, ""10"": 465, ""11"": 307}","{""000"": 2318, ""001"": 568, ""010"": 465, ""011"": 307, ""100"": 249, ""101"": 73, ""110"": 84, ""111"": 32}"
18,1.5707963267948966,0.5,0.5000pi,4,p3b_beta_0.50pi_rep_4,True,4096,2758,0.67333984375,1.5831849407361944,"{""00"": 1651, ""01"": 397, ""10"": 481, ""11"": 229}","{""000"": 1651, ""001"": 397, ""010"": 481, ""011"": 229, ""100"": 932, ""101"": 250, ""110"": 67, ""111"": 89}"
19,2.356194490192345,0.75,0.7500pi,4,p3b_beta_0.75pi_rep_4,True,4096,1454,0.35498046875,1.7377957662843309,"{""00"": 736, ""01"": 208, ""10"": 357, ""11"": 153}","{""000"": 736, ""001"": 208, ""010"": 357, ""011"": 153, ""100"": 1840, ""101"": 454, ""110"": 175, ""111"": 173}"
